id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
2155,6926922,107,62361,whirlpool,whirlpool pralni stroj tdlr 60230,prostostoječi pralni stroj whirlpool tdlr 60230 pralni stroj zgornjim polnjenjem ima zmogljivost pranja 6 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikujejo različne nastavitve nastavitev ožemanja posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 137 kwh 8500 l vode glasnost pralnega stroja 51 db pranju 72 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir pralni stroj odlikujejo odlične nastavitve ožemanja funkcija zaznavanja pene stroju,6926922,338,534305,whirlpool,whirlpool tdlr 60230 pralni stroj zgornjim polnjenjem,,1
6379,7557553,342,1077034,aeg,aeg pralni stroj l7fec48s,pralni stroj aeg l7fec48s ponaša energijskim razredom a zmogljivostjo pranja 8 kg perila odlikuje izjemno nežen boben napredna senzorika zagotavlja odlične rezultate pranja perila voljo ima 10 programov funkcij osvežitev oblačil paro,8529066,1561,26771,vox,vox pralni stroj wm 1052,energijski razred a zmogljivost pranja 5 kg hitrost centrifuge 1000 vrtmin število programov 15 regulacija temperature °c 2030406090 inox boben zaščita otroke teža 57 kg poraba energije letno 167 kwh poraba vode letno 9240 l glasnost pranje 58 db glasnost ožemanje 70 db dimenzije vxšxg 845 x 597 x 497 cm garancija 5 let,0
9710,4470160,825,14302,bosch,pralni stroj bosch way32891eu serie hopr,pralni stroj novo obliko inteligentnim samodejnim dozirnim sistemom,9634483,1780,6912,,pralni stroj gorenje wei72s3,boben waveactive edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami,0
11470,9641705,114,18266864,gorenje,pralni stroj gorenje wa866,pralni stroj wa866 advanced line waveactive boben – unikatna oblika bobna prečk najboljšo nego perila inverter powerdrive motor velik pregleden displej doseaid – optimizira uporabo detergenta ecoeye varčuje vodo elektriko jogger dial,8743270,862,603902,candy,bwm148ph71 prstroj candy bianca,candy biancal,0
796,4329156,1146,1421121241,bosch,pralni stroj bosch waw24460eu,,4329156,1392,3906,bosch,pralni stroj waw24460eu,moč poraba zmogljivost pranja 1 9 kg energijski razred a 30 poraba energije 152 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata 30 varčnejši 152 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 9 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije standardnem programu bombaž 60°c polni polnitvi 092 kwh delni polnitvi 06 kwh standardnem programu bombaž 40°c delni polnitvi 042 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 11220 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 275 min delni polnitvi 270 min standardnem programu bombaž 40°c delni polnitvi 270 min trajanje delovanja stanju vključenosti 15 min glasnost standardnem programu bombaž 60°c polni polnitvi 48 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 74 db a re 1pw xxl prostornina bobna 65 l programi posebni programi izčrpati temno perilo srajcebluze sportfitness ekstra kratek 15 hitromešano izpiranjeožemanje alergije plus volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke vklop izklop enostavno likanje vrtljaji ožemanja vklop voda plus temperatura startpavza speedperfect ecoperfect 24 vklop udobje varnost led osvetlitev notranjosti bobna vario boben nežnejše intenzivnejše pranje 32 cm odprtina vrat srebrnočrno siva barva odpiranja 171° udobno zaklepanje funkcija dodajanje perila ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva motor antivibration design tišji stabilnejši stroj zvočna izolacija spodnjim pokrovom pretočni senzor učinkovito porabo vode activewater™plus ekološko upravljanje porabo vode večkratna zaščita izlivom vode fuzzy količinska avtomatika gumb izbiro programov integriranim gumbom vklopizklop velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik sistem zaznavanje pene zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vstavek tekoči detergent tehnične informacije dimenzije aparata x š x g 845 x 60 x 59 cm možnost podvgradnje,1
2566,7795189,342,1017802,electrolux,electrolux pralni stroj ewt1376hgw,pralni stroj polnjenjem zgoraj electrolux ewt1376hgw ponaša energijskim razredom a omogoča zmogljivost pranja 7 kg perila zagotavlja odlične rezultate pranju različnih oblačil tehnologijo timemanager pralni stroj sami izberete dolgo trajalo delovanje programa ponaša sistemom čiščenja paro steamcare eco,7795189,825,20076,electrolux,pralni stroj electrolux ewt1376hgw,pralni stroj zgornjim polnjenjem,1
5609,5452975,107,55714,bosch,bosch pralni stroj wan28261by,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1400 vrtmin odvisno perilo koncu ožetofuzzy logic prilagajanje pranja glede vrsto količino perilaprilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer tih invertni elektromotorinvertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima,11268902,338,798739,indesit,indesit btw d61053 eu pralni stroj polnjenje zgoraj,,0
7073,9634480,862,611479,gorenje,wp723 waveactive pr str gorenje,boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemn,4146473,107,66361,beko,beko pralni stroj wmy71283lmb2,prostostoječi pralni stroj beko wmy71283lmb2 akcija pralni stroj sprednjim polnjenjem ima zmogljivost pranja 7 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje sistem prilagajanja porabe vode odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 170 kwh 9460 l vode glasnost pralnega stroja 55 db pranju 76 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa možna nastavitev zamika vklopa učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir poseben program program ročno pranje program pranje občutljivih tkanin volna manj umazano perilo osvežiti voljo hitri program tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima varno delovanje cev preprečuje izliv vode primeru prišlo poškodbe dotočne cevi uporabniku omogočeno brezskrbno upravljanje varno delovanje stroja,0
413,3727627,107,31805,bosch,bosch pralni stroj wak24268by posebna ponudba,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1200 vrtmin odvisno perilo koncu ožetoprilagajanje porabe vodeprilagajanje porabe vode glede vrsto količino perila stroj porabe monj vode manj perila več vode več perila stem posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer,3727627,1274,5256e797e29daf0a0c000073,bosch,bosch pralni stroj wak24268by,pralni stroj bosch wak24268by varioperfect™ sami odločite perilo oprati izredno hitro izredno učinkovito varioperfect™ zahvaljujoč svobodni izbiri programskih opcij porabi 65 manj časa 50 manj energije razred energijske učinkovitosti a najbolj učinkovito pranje wavedrum™ nežno pranje zahvaljujoč edinstveni strukturi bobna activewater™ dvostopenjsko avtomatiko odmerjanje količine perila varčuje vodo prihrani denar ecarf žig kakovosti razvit posebej imajo težave alergijami občutljivo kožo moč poraba •zmogljivost pranja 1 8 kg •energijski razred a •poraba energije 196 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata •poraba energije standardnem programu bombaž 60°c polni polnitvi 094 kwh delni polnitvi 09 kwh standardnem programu bombaž 40°c delni polnitvi 07 kwh •tehtana poraba energije izključen vključen 012 w 149 w •poraba vode 11220 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi •razred učinkovitosti ožemanja b •najvišja hitrost ožemanja 1200 omin preostala vlaga 53 •navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode •trajanje standardnega programa bombaž 60°c polni polnitvi 215 min delni polnitvi 215 min standardnem programu bombaž 40°c delni polnitvi 195 min •glasnost standardnem programu bombaž 60°c polni polnitvi 56 db a re 1pw •glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 75 db a re 1pw •volumen bobna 63 l programi •posebni programi enostavna nega dodatno ožemanje outdoor srajcebluze sportfitness hitromešano izčrpavanjeožemanje alergije plus ekstra kratek 3015 volnaročno pranje finosvila funkcije •varioperfect programi časovno skrajšani zmanjšana poraba •tipke vrtljaji ožemanja ecoperfect speedperfect vklop voda plus temperatura •touchcontrol tipke startpavza dodajanje perila voda plus ecoperfect speedperfect udobje varnost •vario boben nežnejše intenzivnejše pranje •količinska avtomatika •večkratna zaščita izlivom vode •zaslon prikaz poteka programov temperature števila vrtljajev preostalega časa prednastavitev časa vklopa 24 •popolnoma elektronsko upravljanje programov gumbom •antivibrations design večjo stabilnost tišje delovanje •3daquasparsistem •količinska avtomatika •nasvet polnjenja •sistem zaznavanje pene •kontrola neuravnoteženosti stroja •samočistilni predal čistila •prikaz predoziranja •zaklepanje nastavitev otroci •zvočni signal koncu programa •30 cm odprtina vrat odpiranja 165 ° •kovinska kljuka vratih •udobno zaklepanje •dimenzije aparata x š x g 848 x 598 x 59 cm •možnost podvgradnje,1
8609,4307118,338,357161,gorenje,gorenje wt62112 pralni stroj polnjenje zgoraj,,9592572,342,1321326,gorenje,gorenje pralni stroj wa744,gorenje pralni stroj wa744 ponaša 54litrskim bobnom led prikazovalnikom prednastavitvijo začetka pranja tihim učinkovitim motorjem varčevanjem energijo …,0
9307,4329156,1220,9450,bosch,bosch pralni stroj waw24460eu,moč poraba zmogljivost pranja 1 9 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 152 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 9 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 152 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 092 kwh delni polnitvi 06 kwh standardnem programu bombaž 40°c delni polnitvi 042 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 11220 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 285 min delni polnitvi 285 min standardnem programu bombaž 40°c delni polnitvi 285 min trajanje delovanja stanju vključenosti 20 min glasnost standardnem programu bombaž 60°c polni polnitvi 48 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 74 db a re 1pw xxl prostornina bobna 65 l programi posebni programi izčrpati temno perilo srajcebluze sportfitness ekstra kratek 15 hitromešano izpiranjeožemanje alergije plus volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke vklop izklop enostavno likanje vrtljaji ožemanja končano voda plus temperatura startpavza speedperfect ecoperfect 24 funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja udobje varnost led osvetlitev notranjosti bobna vario boben nežnejše intenzivnejše pranje 32 cm odprtina vrat srebrnočrno siva barva odpiranja 171° udobno zaklepanje funkcija dodajanje perila ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverter motor antivibration design tišji stabilnejši stroj zvočna izolacija spodnjim pokrovom pretočni senzor učinkovito porabo vode activewater™plus ekološko upravljanje porabo vode večkratna zaščita izlivom vode fuzzy količinska avtomatika gumb izbiro programov integriranim gumbom vklopizklop velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik sistem zaznavanje pene zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vstavek tekoči detergent tehnične informacije dimenzije aparata x š x g 848 x 598 x 59 cm možnost podvgradnje,8735165,1230,6628,electrolux,pralni stroj electrolux ew8f228s,naprednem pralnem stroju electrolux ew8f228s perfectcare 800 sistemom ultracare pralno sredstvo mehčalec popolnoma aktivirana vodi doseže perilo stroj hitro nežno,0
