id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
1819,5698474,107,56335,bosch,bosch pralni stroj waw28740eu,pralni stroj bosch waw28740eu pralni stroj uporabniku odgovarja potrebe 11 programi voljo hitra rešitev 15minutnim ciklom obstaja samočistilna funkcija možnost vklopa izpiranja celoten nabor upravlja priročnega preglednega lcd zaslona lahko aktivira kasneje tipkami časovni zamik posebnosti fuzzy logic sistem fuzzy logic omogoča zaznavanje vrste teže vloženega blaga podlagi stroj samodejno prilagodi porabo vode program prisotnega manj perila pralni stroj načrpa manj vode potrebno manj energije časa segreje antivibration design nova oblika stranic dodatna izolacija zagotavljata tišje delovanje stabilnejšo postavitev tresenje obratovanjem zmanjšano potemtakem pralni stroj primeren vklop noč ožemanjem doseže glasnost največ 72 db uporaba nemoteča varna stroj poskakuje prostoru pravtako lahko odložite razmišljali tam ostalo dodajanje perila skrbite več kosih oblačil potrebni pranja a naglici pozabili boschevim strojem več čakali naslednji cikel vsebuje funkcijo dodajanje perila pomeni lahko naknadno vklopu programa vedno vstavite ključna lastnost tehnologija activeoxygen ponuja nov pogled izkušnjo pranja perila patentirana namenom ohranjanju nizke temperature bobnu doseže boljši učinek gre izpopolnjen pralni proces uniči 99 bakterij hkrati tkanin poškoduje krči ščiti sestavo obliko,5698474,1353,91201,bosch,bosch pralni stroj waw28740eu,moč poraba zmogljivost pranja 1 9 kg energijski razred a lestvici energijskih razredov a d poraba energije 152 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu,1
12660,9367451,1146,1421588386,samsung,pralni stroj samsung ww80m644opwle,,4099467,526,2049346,bosch,pralni stroj bosch wlk 24261 by,pralni stroj bosch zagotavlja visoko kakovost uporabniku prilagojeno prijazno tehnologijo raznolike funkcije varno udobno uporabo uporabniki navdušeni dizajnom lepo podal kopalnico pralni stroj polni spredaj zato,0
11066,8083613,862,604144,bosch,wiw28540eu pralni stroj bosch,hitrejše bolj,7417213,342,1018326,aeg,aeg prostostoječi pralni stroj l6fbi48s,aeg prostostoječi pralni stroj l6fbi48s ima zmogljivost pranja 8 kg opremljen tehnologijo prosense funkcijo zamika vklopa indikatorjem predoziranje pralnega sredstva,0
7414,9634484,1274,5b2c919fde3b66447e6b326c,gorenje,gorenje pralni stroj wei723,zagotovite zmogljiv kompakten pralni stroj gorenje wei723 skrbel svežino čistočo oblačil boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena stabletech tresenja delovanjem povečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja steriltub vedno prijetno dišeče perilo pranje pralnim praškom nižjih temperaturah lahko vodi idealnih pogojev razvoj bakterij lahko povzroči neprijeten vonj perila steriltub odstrani morebitne bakterije notranjosti stroja zagotovi perilo vedno sveže elegantna vrata popolna vrata velika vrata izdelana samega kosa umetne mase vijakov zagotavljajo stabilnost preprečujejo nadležno škripanje cviljenje odprejo celih 180 stopinj zato polnjenje praznjenje bobna zelo enostavno lahko načini pranja popolna prilagoditev potrebam pranje tehnologija zagotavlja pranje vrst tkanin najboljši možni način optimalno kombinacijo temperature količine vode časa cikla pranja hitrosti ožemanja nastavitve mogoče dodatno prilagoditi različnim načinom pranja omogoča najdete pravo kombinacijo trenutne potrebe childlock varno radovedne otroke pranjem vrata ostanejo zaklenjena preprečuje najbolj vedoželjen otrok odprl dodatno zaščito lahko čelno ploščo zaklenete pritiskom posebno kombinacijo tipk nastavitev mogoče nenamerno spreminjati,4329156,825,13318,bosch,pralni stroj bosch waw24460eu,pralni stroj novo obliko ecosilence drive ™,0
3378,9367451,974,65679,samsung,q drive ww80m644opwle,,9367451,1353,121725,samsung,pralni stroj samsung ww80m644opwle q drive,quickdrive™ skrajša čas pranja 50 porabo energije 20 učinkovitosti pranja edinstveno oblikovan qdrum™ boben sestavljen »glavnega bobna« »plošče zadnji strani« vrtita neodvisno zagotavlja dinamično,1
739,4329156,338,314809,bosch,bosch waw24460eu pralni stroj,,4329156,862,568292,bosch,waw24460eu pralni stroj bosch,,1
8941,4329158,825,13320,bosch,pralni stroj bosch waw32540eu,pralni stroj novo obliko ecosilence drive ™,9816206,338,726862,indesit,indesit btw d61253 eu pralni stroj polnjenje zgoraj,,0
3740,9605899,1274,5b2c8ecdde3b66447e6b304c,gorenje,gorenje pralni stroj wei843,pralni stroj gorenje wei843 zmogljivim varčnim inverter motorjem preprostim vmesnikom upravljanje boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena stabletech tresenja delovanjem povečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja steriltub vedno prijetno dišeče perilo pranje pralnim praškom nižjih temperaturah lahko vodi idealnih pogojev razvoj bakterij lahko povzroči neprijeten vonj perila steriltub odstrani morebitne bakterije notranjosti stroja zagotovi perilo vedno sveže elegantna vrata popolna vrata velika vrata izdelana samega kosa umetne mase vijakov zagotavljajo stabilnost preprečujejo nadležno škripanje cviljenje odprejo celih 180 stopinj zato polnjenje praznjenje bobna zelo enostavno lahko načini pranja popolna prilagoditev potrebam pranje tehnologija zagotavlja pranje vrst tkanin najboljši možni način optimalno kombinacijo temperature količine vode časa cikla pranja hitrosti ožemanja nastavitve mogoče dodatno prilagoditi različnim načinom pranja omogoča najdete pravo kombinacijo trenutne potrebe childlock varno radovedne otroke pranjem vrata ostanejo zaklenjena preprečuje najbolj vedoželjen otrok odprl dodatno zaščito lahko čelno ploščo zaklenete pritiskom posebno kombinacijo tipk nastavitev mogoče nenamerno spreminjati,9605899,1780,8222,,pralni stroj gorenje wei843,boben waveactive edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami,1
6512,8735109,1230,7162,aeg,pralni stroj aeg l6fbi27w,pralni stroj aeg l6fbi27w uporablja tehnologijo prosense samodejno stehta količino perila zagotovi program meri tipala natančno prilagodijo čas pra,10196874,342,1054587,whirlpool,whirlpool pralni stroj fwf71253w eu,pralni stroj whirlpool fwf71253w eu sodi energijski razred a pohvali lahko številnimi programi pranja zmogljivostjo pranja 7 kg,0
4980,5287108,114,17154760,beko,pralni stroj beko wmy71443lb2,pralni stroj beko wmy71443lb2 ponaša tehnologijo prosmart invertnega motorja poskrbi tišje delovanje visokoenergetsko učinkovitost boljšo učinkovitost pranja 10letno garancijo delovanje zahvaljujoč novi tehnologiji bobna aq,8663359,440,856896,electrolux,pralni stroj electrolux ewt1276elw a polnjenje zgoraj 7kg 12k ewt1276elw,vrsta artikla zgornjim polnjenjem razred energijske učinkovitosti a zmogljivost pranja kg 7 maksimalno število obratov minuto 1200 sistem motorja univerzalni prostornina bobna 42 učinek ožemanja b,0
4948,4169993,1780,6462,,pralni stroj beko wmy61232mb3,program baby protect program kombinacija intenzivnega pranja izpiranja zagotavlja odlične rezultate program posebej zasnovan oblačila potreb,6188173,114,17437273,bosch,pralni stroj bosch wat28661me,pralni stroj inteligentnim sistemom avtomatskega doziranja ponaša natančnim doziranjem detergenta popolne rezultate pranja sistem idos zagotavlja popolnoma avtomatsko natančno doziranje tekočih detergentov odlične rezultate pranja vario,0
3313,9367450,107,66457,samsung,samsung pralni stroj ww70m644opwle 139540 quickdrive,pralni stroj samsung ww70m644opwle 139540 quickdrive podatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1400 vrtmin odvisno perilo koncu ožeto izbira programov dodatnih nastavitev izbiramo dotikom zaslona mestu kjer izpiše posamezna nastavitev vklop stroja lahko zamaknemo ur vnaprej timer posebnosti razpolovite čas pranjaquickdrive™ skrajša čas pranja 50 porabo energije 20 učinkovitosti pranja edinstveno oblikovan qdrum™ boben sestavljen glavnega bobna plošče zadnji strani vrtita neodvisno zagotavlja dinamično gibanje perila hitrejše učinkovitejše nežnejše pranje dodajte perilo kadarkoliaddwash™ vrata omogočajo hitro enostavno dodajanje spregledanih kosov perila pranjem enostavno dodajanje ročno opranega perila sprati ožeti hitro pranjesuper speed program prepolovi trajanje vsakodnevnega pranja 34 39 minut quickdrive™ funkcija prihrani čas dinamičnim premikanjem oblačil medtem ecobubble™ poskrbi učinkovito pranje intenzivno odstranjevanje madeževbubble soak funkcija pritisku gumb pomaga odstraniti najrazličnejše trdovratne madeže perilo temeljito namoči aktivnih mehurčkih zato umazanija madeži razpustijo mogoče veliko učinkovitejše odstraniti ohranite pralni stroj čisteco drum clean očisti notranjost pralnega stroja odstrani 999 bakterij povzročajo neprijeten vonj uporabe agresivnih kemikalij sila trenja močnega vodnega curka hitra centrifuga odstranita 99 umazanije tesnila vratih čiščenje potrebno samodejno obvesti tiho delovanjetehnologija digitalnim inverterjem tišje močnejše delovanje uporablja močne magnete porabi manj energije univerzalni motorji,9367450,114,18121215,samsung,pralni stroj samsung ww70m644opwle,add wash vrata omogočajo hitro enostavno dodajanje spregledanih kosov perila pranjem enostavno dodajanje ročno opranega perila sprati ožeti tehnologija eco bubble prinaša učinkovito pranje nižjih,1
5504,4405444,1274,5aafb85c564622192612070e,bosch,bosch pralni stroj wat24460by,pralni stroj bosch wat24460by programom čiščenja bobna skrbi čist boben vzdržljivost ecosilence drive™ izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor razred energijske učinkovitosti a 30 30 varčnejši najvišjega energijskega razreda prikaz porabe energije prikaz porabe energije izbiri programa varioperfect™ zahvaljujoč svobodni izbiri programskih opcij porabi 65 manj časa 50 manj energije stranica antivibration večja stabilnost manj vibracij nova oblika stranic privlačna oči sistem zagotavlja večjo stabilnost omili vibracije izboljšana izolacija uravnava stopnjo hrupa poskrbi boscheva modela logixx avantixx zelo tiha ciklom ožemanja varioperfect hitrejše bolj učinkovito pranje zaslugi popolne palete programov varioperfect zagotavlja vrhunske rezultate pranja tipov tkanin pranju varioperfect omogoča pomočjo funkcij speedperfect ecoperfect večini programov nastavite bolj hitro bolj učinkovito pranje prihranite 65 časa 50 energije pozabljeni kosi perila rešitev boscheva funkcija dodajanja perila boscheva funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja enostavno prekinite cikel pranja odprite vrata pralnega stroja dodajte pozabljeno perilo boben ponovno zaženite program activewater plus prihranite vodo zaščitite okolje zaslugi učinkovitega upravljanja vodo tehnologija activewater sestavljena sestavnih delov senzorsko nadzorovano prilagajanje perilu optimizirano dovajanje vode sistem bobna preprečili potratno porabo senzorji količino vode točno prilagodijo perilu upoštevajo tip tkanine količino perila zaslugi optimiziranega dovajanja vode posebej blago nežno perilo namoči hitreje bolj enakomerno variosoft vario boben kapljičasto obliko posebno strukturo reber poskrbi hitrejšo bolj enakomerno porazdelitev vode pralni stroji activewater pomembno prispevajo učinkovitem upravljanju vodo domu zakasnitev začetka programa večjo prilagodljivost 24urna zakasnitev začetka programa zagotavlja večjo prilagodljivost čas pričetka programa lahko nastavite vnaprej lahko povsem prepričani perilo oprano točno takrat zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 137 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 8 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60°c polni polnitvi 074 kwh delni polnitvi 069 kwh standardnem programu bombaž 40°c delni polnitvi 034 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 9900 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 210 min delni polnitvi 210 min standardnem programu bombaž 40°c delni polnitvi 210 min trajanje delovanja stanju vključenosti 0 min glasnost standardnem programu bombaž 60°c polni polnitvi 50 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 74 db a re 1pw volumen bobna 63 l programi posebni programi dodatno izpiranješkrobljenje puh temno perilo nočno pranje čiščenje bobna srajcebluze sportfitness hitromešano izčrpavanjeožemanje alergije plus ekstra kratek 3015 volna občutljivo perilosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje vklop voda plus temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja udobje varnost vario boben nežnejše intenzivnejše pranje program čiščenja bobna 32 cm odprtina vrat odpiranja 165° kovinska kljuka vratih udobno zaklepanje ecosilence drive tih inverter motor dolgo življenjsko dobo 10 let jamstva inverterski motor antivibration design tišji stabilnejši stroj pretočni senzor učinkovito porabo vode activewater™plus ekološko upravljanje porabo vode večkratna zaščita izlivom vode 3daquasparsistem fuzzy količinska avtomatika prikaz porabe informacija porabi energije popolnoma elektronsko upravljanje gumbom programe temperature posebne programe velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik priporočilo polnitve informacije porabi energije prikaz predoziranja sistem zaznavanje pene kontrola neuravnoteženosti stroja zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vst,9050538,1353,152198,,pralni stroj indesit ewd 71682 b de,pralni stroj indesit ewd 71682 b de oprati 7kg perila a energijskem razredu perilo visokih obratov 1600 vrtmin odlično ožeto tiho delovanje trajnost stroja,0
